29,0.6989702096358955
60,0.5753034203751379
59,0.5905663847002575
19,0.7107392423685178
30,0.698142699521883
16,0.7156123574843692
21,0.7089922765722693
17,0.713773446119897
12,0.7234277307833762
10,0.7300478116954763
4,0.7434718646561236
25,0.7054983449797719
15,0.7172673777123942
11,0.7292203015814638
5,0.7393343140860611
37,0.6648584038249357
41,0.6599852887090842
39,0.6622839279146745
40,0.6617322545053328
47,0.6501471129091578
48,0.6492276572269217
44,0.6562155204119161
42,0.6579624862081648
56,0.6045421110702465
57,0.6043582199337992
52,0.6244023538065465
53,0.6229312247149688
26,0.7028319235012872
14,0.7200257447591026
13,0.7220485472600221
9,0.7340934166973152
24,0.7068775285031261
23,0.7084406031629276
32,0.6921662375873483
22,0.708808385435822
49,0.6445384332475175
46,0.6524457521147481
50,0.6399411548363368
51,0.6393894814269953
58,0.6027031997057741
54,0.6142883413019492
34,0.6890400882677455
28,0.7003493931592497
31,0.6929937477013608
43,0.657686649503494
45,0.6560316292754689
36,0.679201912467819
35,0.6806730415593968
27,0.7004413387274734
18,0.710923133504965
33,0.6911548363368886
20,0.710003677822729
7,0.7368517837440235
3,0.7449429937477013
8,0.7342773078337624
6,0.7386906951084957
38,0.6632039781649134
1,0.775834911944386
55,0.6112654712015738
2,0.7583622000625883
